age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
1.4750191002915451,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.337311101923249,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0
-0.885798941298029,0.20263954628318426,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.11610501843276581,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,10.0,3.0,0
0.5887104300289694,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,4.0,0.0,0
-1.159640538281257,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,4.0,0
0.13293265203109544,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.11610501843276581,0.30545667372857194,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,10.0,3.0,1
2.503095039108595,0.20263954628318426,2.4840107086366063,-1.6401926673801999,-1.8887244385640545,2.0859229906182,-1.506557920653077,-1.8058299578527084,5.022495153876753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,1
-1.159640538281257,1.3809951410360293,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.11610501843276581,0.30545667372857194,-0.19910422396886174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,3.0,0
-0.885798941298029,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,0
-1.6145078164378115,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0
0.03372660057813827,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0
-1.6145078164378115,1.6539373634870145,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0
-0.885798941298029,2.0371606543175393,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7281241630688436,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,4.0,0
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0
-0.1739545210484331,0.8063293831428844,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.7281241630688436,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,1.0,0
-0.28279255746851506,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-1.4563943580583762,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3634399423972818,-1.088507790462036,5.022495153876753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,4.0,1.0,0
-0.756495628375798,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0
1.6623598889263926,0.8063293831428844,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.812766574620874,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,1.0,7.0,1.0,0
-0.06851111468080581,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,1.0,0
-1.304937159887204,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,0.0,0
-1.6145078164378115,-1.0683982378898684,-0.40239775889419993,-1.550705696560289,-1.4238667020413742,1.544976348701196,-1.523449514399023,-1.7634723875746472,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,11.0,2.0,1
-0.6318255062364175,0.20263954628318426,2.4840107086366063,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3524904408906016,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0
-0.756495628375798,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.1480157232859308,0.30545667372857194,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,10.0,2.0,0
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8153022135731152,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,7.0,1.0,0
1.2062430591703908,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.721479935714757,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,0
-1.6145078164378115,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0
-0.756495628375798,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3301294405209214,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,1
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3477986634546197,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,0
0.8344459229160063,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,4.0,0
-2.325769060733616,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.7281241630688436,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,0
-0.6318255062364175,-1.0683982378898684,2.4840107086366063,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3057405360440941,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,1.0,0
-0.1739545210484331,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7206500279254929,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,4.0,0
-1.304937159887204,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0,0
-0.06851111468080581,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,7.0,4.0,0
-1.0200607214518116,0.8063293831428844,-0.40239775889419993,-1.527270412457052,-1.766628634699861,1.4373879662285578,-1.4723096665474447,-1.3236115848744756,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,1.0,0
1.3435206353616367,0.20263954628318426,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8119216373376952,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,2.0,0
-0.885798941298029,1.9522660955058946,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8076990187065244,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,0
-2.325769060733616,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,6.0,0.0,1
2.3624674868815796,-1.0683982378898684,-0.40239775889419993,-1.2021793244878753,1.1136319230582827,0.10335998346815552,-1.4922761020139783,-1.9731469490317464,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,1
-0.5114934238141203,-1.0683982378898684,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0
-0.756495628375798,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0
-1.159640538281257,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3634399423972818,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,4.0,1.0,0
1.6011688173825147,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0
-0.28279255746851506,0.20263954628318426,-0.40239775889419993,-1.6401926673801999,-1.8184597452591205,2.528472443347779,-1.5216874072746256,-1.8058299578527084,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,9.0,3.0,0
-0.06851111468080581,1.3809951410360293,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,2.0,0
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.8093876525995601,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,0.0,0
-1.0200607214518116,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.3634399423972818,-1.088507790462036,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,3.0,0
1.2062430591703908,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.7289553121086069,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0
-0.39523079719923226,-1.0683982378898684,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.17212461585231237,0.30545667372857194,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,10.0,1.0,0
-0.756495628375798,0.20263954628318426,-0.40239775889419993,-1.233090826769635,-1.159630039525577,-1.2737571361028992,-1.343079170000954,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,3.0,0
-0.1739545210484331,0.20263954628318426,-0.40239775889419993,-1.233090826769635,0.24088278694770077,1.2537433790276626,-1.540444966352506,-1.8654315332462683,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-1.159640538281257,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8136116497549188,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,3.0,0
-0.5114934238141203,-1.0683982378898684,-0.40239775889419993,-0.9956533385594827,1.0822644082356327,0.6905168914741437,-1.4803322688335818,-2.1285546380994864,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,8.0,4.0,1
0.03372660057813827,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,2.0,2.0,1.0,6.0,2.0,0
-1.0200607214518116,0.20263954628318426,-0.40239775889419993,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.1480157232859308,0.30545667372857194,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,10.0,2.0,0
-0.885798941298029,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8085432667260555,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0
-0.28279255746851506,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7239704865955439,0.21758875279173845,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,4.0,0
0.5024783073657688,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0
1.0627037564703858,0.20263954628318426,2.4840107086366063,-0.5171842014631481,-0.6855706194566284,-0.27395319620505776,0.17212461585231237,0.30545667372857194,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,10.0,1.0,0
-1.159640538281257,1.1552062768605884,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.79757879530865,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,4.0,0
0.6727147728165294,0.20263954628318426,-0.40239775889419993,0.9470108419636358,1.617309360910185,-0.2287457504720506,0.814456862739206,0.9599226634473476,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0
-1.4563943580583762,0.20263954628318426,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,4.0,0.0,0
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,-1.233090826769635,-0.8822355677696629,-1.5005479822235495,-1.3162776828698362,-1.088507790462036,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0
0.322880173188395,-1.0683982378898684,2.4840107086366063,-1.2021793244878753,0.7514728701247205,0.5271086998888592,-1.4750895871220397,-1.9731469490317464,5.022495153876753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,7.0,4.0,1
-0.756495628375798,1.5383612997310996,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8102321763264156,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,3.0,0
0.7545944869187525,-1.0683982378898684,2.489646133213116,-1.6401926673801999,-1.8887244385640545,2.0859229906182,-1.509157142053463,-1.8058299578527084,5.022495153876753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,8.0,0.0,1
-1.4563943580583762,0.20263954628318426,-0.40239775889419993,0.9470108419636358,0.5477987643131794,-0.4338974691081156,0.8102321763264156,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,1.0,0
1.2756330815705161,-1.0683982378898684,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0
-0.39523079719923226,1.3809951410360293,-0.40239775889419993,0.5735133017593513,0.6893288803715313,0.9095263710628858,0.7223099814232764,0.21758875279173845,-0.19910422396886174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0
0.03372660057813827,-1.0683982378898684,-0.40239775889419993,-1.2021793244878753,0.804531723420461,0.21133802908684868,-1.5204244832389309,-1.9731469490317464,-0.19910422396886174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,5.0,2.0,0
0.9123592072287474,1.1552062768605884,-0.40239775889419993,0.9470108419636358,-0.28672919405251374,0.9681162093864086,0.8110768379060017,0.9599226634473476,-0.19910422396886174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,7.0,1.0,0
